DATE,TIME,LAT,,LON,,POWER(V),#FILES 
2024-Mar-13,04:05:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,04:06:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,04:10:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,04:11:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,04:15:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,04:16:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,04:20:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,04:21:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,04:25:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,04:26:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,04:30:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,04:31:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,04:35:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,04:36:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,04:40:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,04:41:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,04:45:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,04:46:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,04:50:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,04:51:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,04:55:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,04:56:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,05:00:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,05:01:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,05:05:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,05:06:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,05:10:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,05:11:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,05:15:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,05:16:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,05:20:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,05:21:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,05:25:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,05:26:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,05:30:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,05:31:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,05:35:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,05:36:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,05:40:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,05:41:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,05:45:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,05:46:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,05:50:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,05:51:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,05:55:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,05:56:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,06:00:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,06:01:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,06:05:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,06:06:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,06:10:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,06:11:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,06:15:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,06:16:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,06:20:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,06:21:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,06:25:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,06:26:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,06:30:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,06:31:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,06:35:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,06:36:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,06:40:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,06:41:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,06:45:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,06:46:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,06:50:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,06:51:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,06:55:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,06:56:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,07:00:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,07:01:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,07:05:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,07:06:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,07:10:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,07:11:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,07:15:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,07:16:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,07:20:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,07:21:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,07:25:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,07:26:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,07:30:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,07:31:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,07:35:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,07:36:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,07:40:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,07:41:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,07:45:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,07:46:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,07:50:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,07:51:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,07:55:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,07:56:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,08:00:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,08:01:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,08:05:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,08:06:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,08:10:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,08:11:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,08:15:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,08:16:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,08:20:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,08:21:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,08:25:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,08:26:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,08:30:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,08:31:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,08:35:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,08:36:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,08:40:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,08:41:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,08:45:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,08:46:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,08:50:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,08:51:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,08:55:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,08:56:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,09:00:00,50.72196,N,7.50443,E,4.7,0 
2024-Mar-13,09:01:00,50.72196,N,7.50443,E,4.7,1 
2024-Mar-13,09:05:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,09:06:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,09:10:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,09:11:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,09:15:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,09:16:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,09:20:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,09:21:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,09:25:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,09:26:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,09:30:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,09:31:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,09:35:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,09:36:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,09:40:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,09:41:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,09:45:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,09:46:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,09:50:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,09:51:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,09:55:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,09:56:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,10:00:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,10:01:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,10:05:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,10:06:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,10:10:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,10:11:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,10:15:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,10:16:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,10:20:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,10:21:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,10:25:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,10:26:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,10:30:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,10:31:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,10:35:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,10:36:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,10:40:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,10:41:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,10:45:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,10:46:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,10:50:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,10:51:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,10:55:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,10:56:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,11:00:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,11:01:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,11:05:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,11:06:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,11:10:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,11:11:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,11:15:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,11:16:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,11:20:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,11:21:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,11:25:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,11:26:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,11:30:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,11:31:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,11:35:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,11:36:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,11:40:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,11:41:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,11:45:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,11:46:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,11:50:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,11:51:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,11:55:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,11:56:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,12:00:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,12:01:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,12:05:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,12:06:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,12:10:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,12:11:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,12:15:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,12:16:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,12:20:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,12:21:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,12:25:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,12:26:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,12:30:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,12:31:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,12:35:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,12:36:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,12:40:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,12:41:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,12:45:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,12:46:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,12:50:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,12:51:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,12:55:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,12:56:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,13:00:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,13:01:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,13:05:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,13:06:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,13:10:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,13:11:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,13:15:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,13:16:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,13:20:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,13:21:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,13:25:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,13:26:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,13:30:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,13:31:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,13:35:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,13:36:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,13:40:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,13:41:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,13:45:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,13:46:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,13:50:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,13:51:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,13:55:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,13:56:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,14:00:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,14:01:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,14:05:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,14:06:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,14:10:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,14:11:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,14:15:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,14:16:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,14:20:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,14:21:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,14:25:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,14:26:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,14:30:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,14:31:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,14:35:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,14:36:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,14:40:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,14:41:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,14:45:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,14:46:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,14:50:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,14:51:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,14:55:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,14:56:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,15:00:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,15:01:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,15:05:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,15:06:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,15:10:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,15:11:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,15:15:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,15:16:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,15:20:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,15:21:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,15:25:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,15:26:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,15:30:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,15:31:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,15:35:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,15:36:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,15:40:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,15:41:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,15:45:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,15:46:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,15:50:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,15:51:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,15:55:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,15:56:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,16:00:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,16:01:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,16:05:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,16:06:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,16:10:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,16:11:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,16:15:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,16:16:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,16:20:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,16:21:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,16:25:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,16:26:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,16:30:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,16:31:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,16:35:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,16:36:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,16:40:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,16:41:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,16:45:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,16:46:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,16:50:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,16:51:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,16:55:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,16:56:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,17:00:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,17:01:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,17:05:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,17:06:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,17:10:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,17:11:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,17:15:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,17:16:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,17:20:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,17:21:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,17:25:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,17:26:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,17:30:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,17:31:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,17:35:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,17:36:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,17:40:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,17:41:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,17:45:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,17:46:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,17:50:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,17:51:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,17:55:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,17:56:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,18:00:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,18:01:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,18:05:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,18:06:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,18:10:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,18:11:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,18:15:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,18:16:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,18:20:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,18:21:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,18:25:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,18:26:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,18:30:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,18:31:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,18:35:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,18:36:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,18:40:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,18:41:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,18:45:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,18:46:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,18:50:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,18:51:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,18:55:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,18:56:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,19:00:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,19:01:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,19:05:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,19:06:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,19:10:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,19:11:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,19:15:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,19:16:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,19:20:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,19:21:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,19:25:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,19:26:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,19:30:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,19:31:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,19:35:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,19:36:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,19:40:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,19:41:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,19:45:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,19:46:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,19:50:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,19:51:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,19:55:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,19:56:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,20:00:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,20:01:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,20:05:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,20:06:00,50.72196,N,7.50443,E,4.6,1 
2024-Mar-13,20:10:00,50.72196,N,7.50443,E,4.6,0 
2024-Mar-13,20:11:00,50.72196,N,7.50443,E,4.6,1 
